,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,0.052601660935219903,0.00080781945596373561,0.054290781226055233,-1.7409481148930412,-8.0405062413055859
1,0.07222698845032878,0.00080667685418726626,0.031260610078603854,,
2,0.078039445803732718,0.00080553425241079713,0.027319708041338819,,
3,0.091115247221061471,0.00080439165063432789,0.020861738353438197,,
4,0.096164500232234787,0.00080324904885785875,0.018992013539349192,,
5,0.098495296992161266,0.00080210644708138951,0.01821645669844231,,
6,0.10044150289483655,0.00080096384530492027,0.017606370491592568,,
7,0.10108514642515601,0.00079982124352845102,0.017411660839779828,,
8,0.10448750491205805,0.00079867864175198189,0.016436546144299007,,
9,0.13096801323235716,0.00079753603997551265,0.011092310550092225,,
10,0.13587596783640282,0.00079639343819904341,0.010404139726276166,,
11,0.13684490363628338,0.00079525083642257416,0.01027622605631731,,
12,0.13962652447087259,0.00079410823464610492,0.0099224514326946272,,
13,0.14465099569320758,0.00079296563286963579,0.0093301652493372345,,
14,0.14963724624059996,0.00079182303109316655,0.0087956020959109021,,
15,0.15287529037167011,0.0007906804293166973,0.0084738145742183253,,
16,0.15860415532320632,0.00078953782754022806,0.0079481007687230154,,
17,0.15885252121641086,0.00078839522576375882,0.0079264787932237062,,
18,0.16243380600622104,0.00078725262398728969,0.0076247201003094576,,
19,0.16245080767432413,0.00078611002221082044,0.007623330907414772,,
20,0.16282601603155522,0.00078496742043435131,0.0075927740761805402,,
21,0.16460038649127073,0.00078382481865788196,0.0074508486426720566,,
22,0.17041339407942091,0.00078268221688141282,0.0070139819957628496,,
23,0.1704491612776127,0.00078153961510494358,0.0070114198327156027,,
24,0.17516028670531911,0.00078039701332847445,0.0066863913379008955,,
25,0.17559548595427907,0.00077925441155200521,0.0066575673958697004,,
26,0.17602742329724119,0.00077811180977553586,0.0066291524552977363,,
27,0.17894954157453929,0.00077696920799906672,0.0064418376902022154,,
28,0.17984527359998886,0.00077582660622259748,0.0063860841761840433,,
29,0.18547172382925897,0.00077468400444612835,0.0060526150276845238,,
30,0.18734496843696666,0.0007735414026696591,0.005947644306872407,,
31,0.20296231501742101,0.00077239880089318986,0.0051737608213125869,,
32,0.20505382064043182,0.00077125619911672062,0.0050822362529521796,,
33,0.20706062593029056,0.00077011359734025149,0.004996791598024187,,
34,0.20868379818345073,0.00076897099556378224,0.0049293234439870244,,
35,0.20997229814000304,0.000767828393787313,0.0048767814480778649,,
36,0.21063733259544035,0.00076668579201084376,0.0048500070632977567,,
37,0.21845400224704895,0.00076554319023437452,0.0045518973566155358,,
38,0.22000372335223059,0.00076440058845790538,0.0044962215808662647,,
39,0.22253694385260048,0.00076325798668143614,0.0044074922522335143,,
40,0.22374813312929698,0.00076211538490496701,0.0043660390823447737,,
41,0.22381631727244289,0.00076097278312849766,0.0043637237354436512,,
42,0.22445282663305993,0.00075983018135202841,0.0043422025509724411,,
43,0.22777393847058733,0.00075868757957555928,0.0042325749102871506,,
44,0.23073472545672463,0.00075754497779909004,0.0041384698773399833,,
45,0.23237323298405282,0.0007564023760226209,0.0040877998324870685,,
46,0.23731604974367407,0.00075525977424615166,0.0039407201704890924,,
47,0.24456977888684778,0.00075411717246968242,0.0037394825927568607,,
48,0.24503221044167306,0.00075297457069321318,0.0037272048698809754,,
49,0.25061402033103425,0.00075183196891674393,0.0035838761014715843,,
50,0.2516887168134827,0.0007506893671402748,0.0035572766251617104,,
51,0.25524817745162814,0.00074954676536380556,0.0034713608774871625,,
52,0.25597265882512255,0.00074840416358733632,0.0034542739685438657,,
53,0.25616870345361559,0.00074726156181086707,0.0034496730099224547,,
54,0.25860464499425845,0.00074611896003439794,0.0033932995293479633,,
55,0.26422706249039035,0.0007449763582579287,0.0032685869586176262,,
56,0.26498454692937345,0.00074383375648145946,0.0032523375055428217,,
57,0.26661621743826996,0.00074269115470499021,0.0032177641897882382,,
58,0.27405540595345229,0.00074154855292852108,0.0030672327450725523,,
59,0.27437512937943265,0.00074040595115205184,0.003061012969289561,,
60,0.28009147688410557,0.0007392633493755826,0.0029530766259942597,,
61,0.28280293070034135,0.00073812074759911346,0.0029039595852559312,,
62,0.28327290973392516,0.00073697814582264411,0.0028955769074348742,,
63,0.28437358496310489,0.00073583554404617498,0.0028760933853055571,,
64,0.28639450559057106,0.00073469294226970574,0.0028408533883247083,,
65,0.29252214812970689,0.0007335503404932366,0.00273805658187502,,
66,0.29847232756190284,0.00073240773871676736,0.0026437310581996737,,
67,0.3037343239108527,0.00073126513694029801,0.0025645066195225789,,
68,0.30468824696979185,0.00073012253516382887,0.0025505447641046529,,
69,0.30648365575243969,0.00072897993338735963,0.0025245891824974423,,
70,0.30785280224286626,0.0007278373316108905,0.0025050742559491017,,
71,0.3086975077548777,0.00072669472983442126,0.0024931525599243896,,
72,0.30899846906598233,0.00072555212805795201,0.0024889265328635526,,
73,0.31068567715842577,0.00072440952628148277,0.0024654426299191424,,
74,0.31222985853035717,0.00072326692450501353,0.0024442537595173123,,
75,0.31397224110113725,0.0007221243227285444,0.0024206875272409938,,
76,0.31659722010480573,0.00072098172095207515,0.0023858532929640431,,
77,0.31808576358569207,0.00071983911917560591,0.0023664492173030359,,
78,0.32231514213327184,0.00071869651739913667,0.0023126519689713613,,
79,0.32323871120859798,0.00071755391562266754,0.0023011603278850737,,
80,0.32395674520338563,0.00071641131384619829,0.0022922880761607569,,
81,0.32398669218382647,0.00071526871206972916,0.002291919212375849,,
82,0.32546235532449219,0.00071412611029325981,0.0022738582372546913,,
83,0.32566177403075458,0.00071298350851679067,0.0022714346995358113,,
84,0.3256679711242384,0.00071184090674032143,0.0022713594513521377,,
85,0.32670517046306935,0.00071069830496385219,0.0022588203422220553,,
86,0.32930799391693588,0.00070955570318738306,0.0022278293473154361,,
87,0.33212938613848819,0.00070841310141091381,0.0021949855042720286,,
88,0.33253147526522658,0.00070727049963444457,0.0021903668820527503,,
89,0.33467504948755444,0.00070612789785797533,0.0021660008078259628,,
90,0.33546879320694734,0.0007049852960815062,0.0021570864167226454,,
91,0.33868666025812333,0.00070384269430503695,0.00212153222956704,,
92,0.33924321078187136,0.00070270009252856771,0.0021154765230886928,,
93,0.33959114913480204,0.00070155749075209847,0.0021117044935649995,,
94,0.34080617881674802,0.00070041488897562923,0.0020986149583100476,,
95,0.3466346612395812,0.00069927228719916009,0.0020375651510156066,,
96,0.35238845788481682,0.00069812968542269085,0.0019799957975573605,,
97,0.35271093167499323,0.00069698708364622161,0.0019768453049824916,,
98,0.35311732100464749,0.00069584448186975237,0.0019728862041433382,,
99,0.35474989415326608,0.00069470188009328312,0.0019571065722714864,,
100,0.35602589042413096,0.00069355927831681399,0.0019449113163538404,,
101,0.35661509725447266,0.00069241667654034486,0.0019393203390930295,,
102,0.35887600922534391,0.00069127407476387551,0.0019180996621468488,,
103,0.36245075384120096,0.00069013147298740626,0.0018852854572708557,,
104,0.36391840835655437,0.00068898887121093713,0.0018720684488062994,,
105,0.36890101844088724,0.00068784626943446789,0.0018282685164583085,,
106,0.37117394543988824,0.00068670366765799875,0.0018088217717895847,,
107,0.37344004247039947,0.00068556106588152951,0.0017897556978459356,,
108,0.38021463440859687,0.00068441846410506027,0.0017346047308684292,,
109,0.38052641411143212,0.00068327586232859103,0.0017321311988963231,,
110,0.38746591388608798,0.00068213326055212178,0.0016784817159522256,,
111,0.39188845585268117,0.00068099065877565265,0.0016456426637244301,,
112,0.39266557650709272,0.00067984805699918341,0.0016399767704288301,,
113,0.39376155430018123,0.00067870545522271417,0.0016320381725777673,,
114,0.40265330996265714,0.00067756285344624492,0.0015698084494499449,,
115,0.40308108584196667,0.00067642025166977579,0.001566909200143084,,
116,0.40502217840790589,0.00067527764989330655,0.0015538587648907386,,
117,0.4160997171700298,0.00067413504811683731,0.0014825523598721887,,
118,0.41868257934806863,0.00067299244634036806,0.0014666662347244835,,
119,0.42076162126811323,0.00067184984456389882,0.0014540726845865561,,
120,0.42608778042360607,0.00067070724278742969,0.0014225757031302519,,
121,0.42813134644568507,0.00066956464101096045,0.0014107751088977014,,
122,0.42909981671366038,0.00066842203923449131,0.0014052364040751679,,
123,0.43081303678357985,0.00066727943745802196,0.0013955219363022485,,
124,0.44772812818932667,0.00066613683568155272,0.0013050236010998192,,
125,0.45570830562615527,0.00066499423390508359,0.0012654961525619399,,
126,0.45877523356146005,0.00066385163212861445,0.0012508044300084896,,
127,0.46079224462227647,0.00066270903035214521,0.0012412880179397204,,
128,0.46286057857472612,0.00066156642857567586,0.0012316473081096311,,
129,0.46298345438084915,0.00066042382679920672,0.0012310782843580348,,
130,0.4632801228461445,0.00065928122502273748,0.0012297061514909302,,
131,0.46636373066731529,0.00065813862324626835,0.0012155854657194473,,
132,0.46743167438299277,0.00065699602146979911,0.0012107545025360246,,
133,0.46888906228916272,0.00065585341969332986,0.0012042104546509049,,
134,0.46972360852220479,0.00065471081791686062,0.0012004881643715598,,
135,0.47047032683217732,0.00065356821614039138,0.0011971729409950974,,
136,0.47619601907963494,0.00065242561436392225,0.0011722244636666827,,
137,0.47673846082570259,0.000651283012587453,0.0011699034035005846,,
138,0.47690535320676586,0.00065014041081098376,0.0011691907411175693,,
139,0.47715875852116807,0.00064899780903451452,0.0011681099579920267,,
140,0.47739694909584685,0.00064785520725804539,0.0011670954996908765,,
141,0.48329249154415022,0.00064671260548157614,0.0011424216620139322,,
142,0.48628498126151054,0.0006455700037051069,0.0011302103508545687,,
143,0.49612911924159186,0.00064442740192863766,0.0010914561943102385,,
144,0.50011087064160309,0.00064328480015216842,0.0010763722054185508,,
145,0.50049923734371571,0.00064214219837569928,0.0010749185482447166,,
146,0.50234484313300543,0.00064099959659923004,0.0010680525029334845,,
147,0.50370274580893448,0.00063985699482276091,0.0010630447984614655,,
148,0.50651897573636762,0.00063871439304629166,0.00105277613643359,,
149,0.50839143089506378,0.00063757179126982231,0.0010460348639840765,,
150,0.51396572649460504,0.00063642918949335318,0.0010263633560693344,,
151,0.51421599692916375,0.00063528658771688405,0.0010254938500106232,,
152,0.52729512700725578,0.0006341439859404148,0.00098161795608965726,,
153,0.53024237421634934,0.00063300138416394556,0.00097213868811082981,,
154,0.53387110498830825,0.00063185878238747632,0.00096066410917617457,,
155,0.53582624781379107,0.00063071618061100708,0.00095456980345825062,,
156,0.53610103770341977,0.00062957357883453783,0.00095371814563473896,,
157,0.53646537975902575,0.0006284309770580687,0.00095259078157546397,,
158,0.54140411692218238,0.00062728837528159946,0.00093751377180402245,,
159,0.54859246916856608,0.00062614577350513022,0.00091623104821153989,,
160,0.5495158896151221,0.00062500317172866097,0.00091355225265944608,,
161,0.56082413950426635,0.00062386056995219184,0.00088172304777931897,,
162,0.56309273847525154,0.0006227179681757226,0.0008755479064932951,,
163,0.57389727716859162,0.00062157536639925346,0.00084705130288677526,,
164,0.57519890951251607,0.00062043276462278411,0.00084371702721515419,,
165,0.57631802730815052,0.00061929016284631498,0.00084086677270212875,,
166,0.58629690514252719,0.00061814756106984574,0.00081610818187421541,,
167,0.58707622858343456,0.0006170049592933765,0.00081422304388946778,,
168,0.58755224285287977,0.00061586235751690736,0.0008130749634416033,,
169,0.58790445596666463,0.00061471975574043801,0.0008122271139215418,,
170,0.59091622110675268,0.00061357715396396888,0.00080503366241995507,,
171,0.59092447515851365,0.00061243455218749963,0.00080501408601990761,,
172,0.59092801890360191,0.0006112919504110305,0.00080500568143566551,,
173,0.59275522166119454,0.00061014934863456126,0.00080069049321429184,,
174,0.59313309859988939,0.00060900674685809202,0.00079980262970466987,,
175,0.59581807807537146,0.00060786414508162277,0.00079353836633647091,,
176,0.59707717426637874,0.00060672154330515364,0.0007906273629249231,,
177,0.59806444671712966,0.0006055789415286844,0.00078835655196948166,,
178,0.59825256447931086,0.00060443633975221516,0.00078792502976536929,,
179,0.59928226352172631,0.00060329373797574591,0.0007855695844420339,,
180,0.60062263710835906,0.00060215113619927667,0.00078252003712935957,,
181,0.60121405095456526,0.00060100853442280743,0.00078118040564262227,,
182,0.60422526288024492,0.0005998659326463383,0.00077441526717085887,,
183,0.60640105831109969,0.00059872333086986916,0.00076958423440930167,,
184,0.60870072488655813,0.00059758072909339981,0.00076452954400730655,,
185,0.60897453956136527,0.00059643812731693057,0.00076393118017820355,,
186,0.61104398056146669,0.00059529552554046144,0.0007594326023945394,,
187,0.61450724499240206,0.0005941529237639923,0.00075199683934346561,,
188,0.61844285430538104,0.00059301032198752295,0.00074368516382752685,,
189,0.6223326389158732,0.00059186772021105382,0.00073561150183144473,,
190,0.62301262962043247,0.00059072511843458457,0.00073421428180156794,,
191,0.62328499285149275,0.00058958251665811533,0.00073365581141743253,,
192,0.63120516545374361,0.00058843991488164609,0.00071770376081680277,,
193,0.63322908833050995,0.00058729731310517696,0.00071371489474604706,,
194,0.63917455145271329,0.00058615471132870771,0.00070219691264327864,,
195,0.64159993981752239,0.00058501210955223847,0.00069758211272808043,,
196,0.64243662692631265,0.00058386950777576923,0.00069600121297883327,,
197,0.64482943245348023,0.0005827269059993001,0.00069151106419897211,,
198,0.64871393300884672,0.00058158430422283085,0.00068431819911500807,,
199,0.65060077928684945,0.00058044170244636161,0.00068086677070380581,,
200,0.65714254812059958,0.00057929910066989237,0.00066911028448854589,,
201,0.65940426297130383,0.00057815649889342324,0.0006651198768910804,,
202,0.66395022170442897,0.00057701389711695399,0.00065721177877376097,,
203,0.6660903241049474,0.00057587129534048475,0.00065354001104901065,,
204,0.66752451915814559,0.00057472869356401551,0.00065109740674555532,,
205,0.6812682581063072,0.00057358609178754627,0.0006284011226093992,,
206,0.68347944618288115,0.00057244349001107702,0.00062486602002096261,,
207,0.68969084024567007,0.00057130088823460789,0.00061510141284445616,,
208,0.69022971188968163,0.00057015828645813876,0.00061426562010464473,,
209,0.6914128020868513,0.00056901568468166951,0.00061243690084853569,,
210,0.69195982624869545,0.00056787308290520016,0.00061159425403073202,,
211,0.70340843896467509,0.00056673048112873103,0.00059436905868907202,,
212,0.70873015358155744,0.0005655878793522619,0.00058662083601214671,,
213,0.70895729109350825,0.00056444527757579255,0.00058629367574720482,,
214,0.71172033783264521,0.00056330267579932341,0.00058233678001850327,,
215,0.72359987541259008,0.00056216007402285417,0.00056579402670036121,,
216,0.7237501153065512,0.00056101747224638493,0.00056558956714714481,,
217,0.72445492514949894,0.00055987487046991568,0.00056463195149483952,,
218,0.72649119604620216,0.00055873226869344655,0.0005618795919630742,,
219,0.72657465109983954,0.00055758966691697731,0.00056176723939492458,,
220,0.72953037079519845,0.00055644706514050807,0.0005578107544634771,,
221,0.73125243225449155,0.00055530446336403882,0.00055552581397572468,,
222,0.73163770554389518,0.00055416186158756969,0.00055501662597995057,,
223,0.7324377302395495,0.00055301925981110045,0.00055396163508281452,,
224,0.73742359570164173,0.00055187665803463121,0.00054745735554602578,,
225,0.74099084643558299,0.00055073405625816196,0.0005428771883951945,,
226,0.74431636516172106,0.00054959145448169283,0.00053866149014177576,,
227,0.75047013675938001,0.00054844885270522359,0.00053099516124975729,,
228,0.75385088422246249,0.00054730625092875435,0.00052685629646272072,,
229,0.75514519837146932,0.00054616364915228521,0.00052528516930712345,,
230,0.76312856591890277,0.00054502104737581586,0.00051575542167980567,,
231,0.76652999579412984,0.00054387844559934662,0.00051177758292343309,,
232,0.77122207627555739,0.00054273584382287748,0.00050636913579192252,,
233,0.77154545504343086,0.00054159324204640835,0.00050599970286923323,,
234,0.77162920890735565,0.00054045064026993911,0.00050590409033733771,,
235,0.7747319592797407,0.00053930803849346987,0.00050238196904135864,,
236,0.77596033703669054,0.00053816543671700062,0.00050099821953221793,,
237,0.77834888180053907,0.00053702283494053149,0.00049832467800449724,,
238,0.78257855783888597,0.00053588023316406214,0.00049364510204818579,,
239,0.78393265264899847,0.00053473763138759301,0.00049216158365912382,,
240,0.7845755118960912,0.00053359502961112376,0.00049145973605168995,,
241,0.78572041505515111,0.00053245242783465452,0.00049021367320034885,,
242,0.78686551866332488,0.00053130982605818528,0.00048897236027102954,,
