,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,0.052601660935219903,0.00080781945596373561,0.0012385104565537041,-0.81279543145590005,-9.0875345752357948
1,0.07222698845032878,0.00080667685418726626,0.0012385104565537041,,
2,0.078039445803732718,0.00080553425241079713,0.00095714493711457219,,
3,0.091115247221061471,0.00080439165063432789,0.00095714493711457219,,
4,0.096164500232234787,0.00080324904885785875,0.0008987850845195651,,
5,0.098495296992161266,0.00080210644708138951,0.0008987850845195651,,
6,0.10044150289483655,0.00080096384530492027,0.00079245300185645893,,
7,0.10108514642515601,0.00079982124352845102,0.00079245300185645893,,
8,0.10448750491205805,0.00079867864175198189,0.00075846373684951144,,
9,0.13096801323235716,0.00079753603997551265,0.00075846373684951144,,
10,0.13587596783640282,0.00079639343819904341,0.00074384280692536397,,
11,0.13684490363628338,0.00079525083642257416,0.00074384280692536397,,
12,0.13962652447087259,0.00079410823464610492,0.00073210651081468629,,
13,0.14465099569320758,0.00079296563286963579,0.00073210651081468629,,
14,0.14963724624059996,0.00079182303109316655,0.00072831534305688476,,
15,0.15287529037167011,0.0007906804293166973,0.00072831534305688476,,
16,0.15860415532320632,0.00078953782754022806,0.00070897984262645818,,
17,0.15885252121641086,0.00078839522576375882,0.00070897984262645818,,
18,0.16243380600622104,0.00078725262398728969,0.00059006239818220967,,
19,0.16245080767432413,0.00078611002221082044,0.00059006239818220967,,
20,0.16282601603155522,0.00078496742043435131,0.00057267941575174194,,
21,0.16460038649127073,0.00078382481865788196,0.00057267941575174194,,
22,0.17041339407942091,0.00078268221688141282,0.00056938143781565817,,
23,0.1704491612776127,0.00078153961510494358,0.00056938143781565817,,
24,0.17516028670531911,0.00078039701332847445,0.00056014445590512859,,
25,0.17559548595427907,0.00077925441155200521,0.00056014445590512859,,
26,0.17602742329724119,0.00077811180977553586,0.00054427800913356991,,
27,0.17894954157453929,0.00077696920799906672,0.00054427800913356991,,
28,0.17984527359998886,0.00077582660622259748,0.000529490090828763,,
29,0.18547172382925897,0.00077468400444612835,0.000529490090828763,,
30,0.18734496843696666,0.0007735414026696591,0.0005203562798423531,,
31,0.20296231501742101,0.00077239880089318986,0.0005203562798423531,,
32,0.20505382064043182,0.00077125619911672062,0.00050502694627343006,,
33,0.20706062593029056,0.00077011359734025149,0.00050502694627343006,,
34,0.20868379818345073,0.00076897099556378224,0.00050438506125195619,,
35,0.20997229814000304,0.000767828393787313,0.00050438506125195619,,
36,0.21063733259544035,0.00076668579201084376,0.00049532754460678485,,
