,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,4.6829151350791074,0.00010397676165869864,3.2442306372646415e-05,-2.1302332821697219,-7.0471357441774103
1,4.6976599906864127,0.00010283415988222939,3.2442306372646415e-05,,
2,4.7698374962686581,0.00010169155810576021,3.222577196606192e-05,,
3,4.8155795571925992,0.00010054895632929096,3.222577196606192e-05,,
4,4.8303604965448503,9.9406354552821798e-05,3.119585678224252e-05,,
5,4.8374922893831744,9.8263752776352542e-05,3.119585678224252e-05,,
6,4.8480248593174755,9.7121150999883381e-05,3.0568008537353586e-05,,
7,4.9485457287018466,9.5978549223414125e-05,3.0568008537353586e-05,,
8,5.0137191551107758,9.4835947446944869e-05,3.0369094586229674e-05,,
9,5.0254482465328163,9.3693345670475695e-05,3.0369094586229674e-05,,
10,5.0796745707956612,9.2550743894006439e-05,3.0273798406888e-05,,
11,5.0887913248440828,9.1408142117537278e-05,3.0273798406888e-05,,
12,5.131683336198015,9.0265540341068022e-05,3.0133862194674645e-05,,
13,5.1547231181943873,8.9122938564598861e-05,3.0133862194674645e-05,,
14,5.219954597876697,8.7980336788129606e-05,2.8844868386118612e-05,,
15,5.2548168243724849,8.6837735011660445e-05,2.8844868386118612e-05,,
16,5.2761736300078095,8.5695133235191189e-05,2.8051991037486823e-05,,
17,5.2823345323492275,8.4552531458721933e-05,2.8051991037486823e-05,,
18,5.2998411789016506,8.3409929682252759e-05,2.7912705093487902e-05,,
19,5.3071368983512466,8.2267327905783503e-05,2.7912705093487902e-05,,
20,5.3153926812953358,8.1124726129314342e-05,2.7281781618094363e-05,,
21,5.3273921758935723,7.9982124352845086e-05,2.7281781618094363e-05,,
22,5.3283826760722039,7.8839522576375925e-05,2.7177769100049171e-05,,
23,5.3608360905487329,7.7696920799906669e-05,2.7177769100049171e-05,,
24,5.3817374615315776,7.6554319023437495e-05,2.6696151802675221e-05,,
25,5.3929277360413748,7.5411717246968239e-05,2.6696151802675221e-05,,
26,5.4593469232907728,7.4269115470498983e-05,2.6442609339029356e-05,,
27,5.4717038624399184,7.3126513694029823e-05,2.6442609339029356e-05,,
28,5.5395726957594427,7.1983911917560567e-05,2.5743659861846591e-05,,
29,5.5448080072343355,7.0841310141091406e-05,2.5743659861846591e-05,,
30,5.5711921659242023,6.969870836462215e-05,2.5381196463040365e-05,,
31,5.5892039905881319,6.8556106588152976e-05,2.5381196463040365e-05,,
32,5.616451689610324,6.7413504811683733e-05,2.5162841999302333e-05,,
33,5.6396748274936268,6.6270903035214478e-05,2.5162841999302333e-05,,
34,5.714015955765591,6.5128301258745303e-05,2.5100365174107509e-05,,
35,5.7173856421293783,6.3985699482276047e-05,2.5100365174107509e-05,,
36,5.7189809700548162,6.2843097705806886e-05,2.4924071808626747e-05,,
37,5.7273740993465978,6.1700495929337631e-05,2.4924071808626747e-05,,
38,5.7587742104502695,6.0557894152868463e-05,2.4851140082093741e-05,,
39,5.8042109275786808,5.9415292376399207e-05,2.4851140082093741e-05,,
40,5.9056712362594759,5.8272690599930046e-05,2.476898866482543e-05,,
41,5.9112733840048897,5.713008882346079e-05,2.476898866482543e-05,,
42,6.0269912364909981,5.5987487046991535e-05,2.4650294156781445e-05,,
43,6.0369281785855957,5.4844885270522367e-05,2.4650294156781445e-05,,
44,6.0883095107747138,5.3702283494053111e-05,2.4640533865075114e-05,,
45,6.1135818097057566,5.255968171758395e-05,2.4640533865075114e-05,,
46,6.1584221685838409,5.1417079941114694e-05,2.4323856351822191e-05,,
47,6.2290035226487586,5.0274478164645527e-05,2.4323856351822191e-05,,
48,6.36804312731471,4.9131876388176271e-05,2.4123059085537325e-05,,
49,6.3684807053513532,4.7989274611707103e-05,2.4123059085537325e-05,,
50,6.3765516529018527,4.6846672835237847e-05,2.4016555022978899e-05,,
51,6.4567030250324722,4.5704071058768592e-05,2.4016555022978899e-05,,
52,6.4859072836028862,4.4561469282299431e-05,2.3398401823594477e-05,,
53,6.5239967724497951,4.3418867505830175e-05,2.3398401823594477e-05,,
54,6.8090639626094083,4.2276265729361007e-05,2.3285980905405636e-05,,
55,6.9488393552480847,4.1133663952891751e-05,2.3285980905405636e-05,,
