,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,4.6829151350791074,0.00010383001295095463,3.2395635245094521e-05,-2.1300024368318056,-7.0489317753195744
1,4.6976599906864127,0.00010268902379764747,3.2395635245094521e-05,,
2,4.7698374962686581,0.0001015480346443403,3.2179435695306661e-05,,
3,4.8155795571925992,0.00010040704549103305,3.2179435695306661e-05,,
4,4.8303604965448503,9.9266056337725888e-05,3.1151111036799533e-05,,
5,4.8374922893831744,9.8125067184418727e-05,3.1151111036799533e-05,,
6,4.8480248593174755,9.6984078031111485e-05,3.0524230597116808e-05,,
7,4.9485457287018466,9.5843088877804324e-05,3.0524230597116808e-05,,
8,5.0137191551107758,9.4702099724497068e-05,3.0325622974897006e-05,,
9,5.0254482465328163,9.3561110571189907e-05,3.0325622974897006e-05,,
10,5.0796745707956612,9.2420121417882746e-05,3.0230473502462561e-05,,
11,5.0887913248440828,9.127913226457549e-05,3.0230473502462561e-05,,
12,5.131683336198015,9.0138143111268329e-05,3.0090752660902731e-05,,
13,5.1547231181943873,8.8997153957961168e-05,3.0090752660902731e-05,,
14,5.219954597876697,8.7856164804653926e-05,2.8803739345362461e-05,,
15,5.2548168243724849,8.6715175651346765e-05,2.8803739345362461e-05,,
16,5.2761736300078095,8.5574186498039604e-05,2.8012077145567019e-05,,
17,5.2823345323492275,8.4433197344732349e-05,2.8012077145567019e-05,,
18,5.2998411789016506,8.3292208191425188e-05,2.7873004420089873e-05,,
19,5.3071368983512466,8.2151219038117932e-05,2.7873004420089873e-05,,
20,5.3153926812953358,8.1010229884810771e-05,2.7243045813085937e-05,,
21,5.3273921758935723,7.986924073150361e-05,2.7243045813085937e-05,,
22,5.3283826760722039,7.8728251578196368e-05,2.7139192210286948e-05,,
23,5.3608360905487329,7.7587262424889207e-05,2.7139192210286948e-05,,
24,5.3817374615315776,7.6446273271582046e-05,2.6658310186531227e-05,,
25,5.3929277360413748,7.530528411827479e-05,2.6658310186531227e-05,,
26,5.4593469232907728,7.4164294964967629e-05,2.6405154423433292e-05,,
27,5.4717038624399184,7.3023305811660468e-05,2.6405154423433292e-05,,
28,5.5395726957594427,7.1882316658353212e-05,2.5707269607471395e-05,,
29,5.5448080072343355,7.0741327505046051e-05,2.5707269607471395e-05,,
30,5.5711921659242023,6.9600338351738809e-05,2.5345357518948059e-05,,
31,5.5892039905881319,6.8459349198431648e-05,2.5345357518948059e-05,,
32,5.616451689610324,6.7318360045124487e-05,2.5127334904605118e-05,,
33,5.6396748274936268,6.6177370891817232e-05,2.5127334904605118e-05,,
34,5.714015955765591,6.5036381738510071e-05,2.5064952992407274e-05,,
35,5.7173856421293783,6.389539258520291e-05,2.5064952992407274e-05,,
36,5.7189809700548162,6.2754403431895654e-05,2.488892735587442e-05,,
37,5.7273740993465978,6.1613414278588493e-05,2.488892735587442e-05,,
38,5.7587742104502695,6.0472425125281244e-05,2.4816106348133426e-05,,
39,5.8042109275786808,5.9331435971974083e-05,2.4816106348133426e-05,,
40,5.9056712362594759,5.8190446818666922e-05,2.4734079618474503e-05,,
41,5.9112733840048897,5.7049457665359673e-05,2.4734079618474503e-05,,
42,6.0269912364909981,5.5908468512052512e-05,2.4615565210241058e-05,,
43,6.0369281785855957,5.4767479358745351e-05,2.4615565210241058e-05,,
44,6.0883095107747138,5.3626490205438102e-05,2.4605819725458701e-05,,
45,6.1135818097057566,5.2485501052130941e-05,2.4605819725458701e-05,,
46,6.1584221685838409,5.134451189882378e-05,2.4289622402290366e-05,,
47,6.2290035226487586,5.0203522745516524e-05,2.4289622402290366e-05,,
48,6.36804312731471,4.9062533592209363e-05,2.4089129381742552e-05,,
49,6.3684807053513532,4.7921544438902114e-05,2.4089129381742552e-05,,
50,6.3765516529018527,4.6780555285594954e-05,2.3982786619623654e-05,,
51,6.4567030250324722,4.5639566132287793e-05,2.3982786619623654e-05,,
52,6.4859072836028862,4.4498576978980544e-05,2.3365568597133577e-05,,
53,6.5330055484145406,4.3357587825673383e-05,2.3365568597133577e-05,,
54,6.8090639626094083,4.2216598672366222e-05,2.3253317567073416e-05,,
55,6.9488393552480847,4.1075609519058966e-05,2.3253317567073416e-05,,
56,7.0391398660165354,3.9934620365751805e-05,2.2650696888560674e-05,,
57,7.2620371256275575,3.8793631212444556e-05,2.2650696888560674e-05,,
58,7.2661504885715722,3.7652642059137395e-05,2.2605168115389761e-05,,
59,7.3939795293608732,3.6511652905830234e-05,2.2605168115389761e-05,,
60,7.7980522724735462,3.5370663752522985e-05,2.2377752870521435e-05,,
61,7.8589502861974623,3.4229674599215824e-05,2.2377752870521435e-05,,
62,7.9197830891344694,3.3088685445908663e-05,2.2224427875326484e-05,,
63,8.45186656684964,3.1947696292601407e-05,2.2224427875326484e-05,,
64,8.4930875579506218,3.0806707139294246e-05,2.1995400872858104e-05,,
65,8.8395522927443455,2.9665717985987089e-05,2.1995400872858104e-05,,
66,8.9571552099936405,2.8524728832679836e-05,2.180292894102523e-05,,
67,8.962106081175321,2.7383739679372676e-05,2.180292894102523e-05,,
68,9.1592105424463366,2.6242750526065423e-05,2.1203165159785462e-05,,
69,9.5026929811502434,2.5101761372758262e-05,2.1203165159785462e-05,,
