,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,4.6829151350791074,0.00010383001295095463,8.7707732490616263e-05,-1.9127980159768845,-6.3882918340780304
1,4.6976599906864127,0.00010268902379764747,8.7181904988289837e-05,,
2,4.7698374962686581,0.0001015480346443403,8.4675895778273252e-05,,
3,4.8155795571925992,0.00010040704549103305,8.3144072388550329e-05,,
4,4.8303604965448503,9.9266056337725888e-05,8.2658095194429603e-05,,
5,4.8374922893831744,9.8125067184418727e-05,8.2425157050791992e-05,,
6,4.8480248593174755,9.6984078031111485e-05,8.2082966869283914e-05,,
7,4.9485457287018466,9.5843088877804324e-05,7.8923212672783752e-05,,
8,5.0137191551107758,9.4702099724497068e-05,7.6972473491676254e-05,,
9,5.0254482465328163,9.3561110571189907e-05,7.6629207143267966e-05,,
10,5.0796745707956612,9.2420121417882746e-05,7.5072109137093259e-05,,
11,5.0887913248440828,9.127913226457549e-05,7.4815058869985744e-05,,
12,5.131683336198015,9.0138143111268329e-05,7.3623502978655656e-05,,
13,5.1547231181943873,8.8997153957961168e-05,7.2995340983784219e-05,,
14,5.219954597876697,8.7856164804653926e-05,7.1260459558700141e-05,,
15,5.2548168243724849,8.6715175651346765e-05,7.0358892536139499e-05,,
16,5.2761736300078095,8.5574186498039604e-05,6.9815138905558342e-05,,
17,5.2823345323492275,8.4433197344732349e-05,6.9659468558337182e-05,,
18,5.2998411789016506,8.3292208191425188e-05,6.9219993653717415e-05,,
19,5.3071368983512466,8.2151219038117932e-05,6.9038092302662691e-05,,
20,5.3153926812953358,8.1010229884810771e-05,6.8833130550599394e-05,,
21,5.3273921758935723,7.986924073150361e-05,6.8536873832810916e-05,,
22,5.3283826760722039,7.8728251578196368e-05,6.8512506067305165e-05,,
23,5.3608360905487329,7.7587262424889207e-05,6.7721344780136893e-05,,
24,5.3817374615315776,7.6446273271582046e-05,6.7219145164414257e-05,,
25,5.3929277360413748,7.530528411827479e-05,6.6952602502605484e-05,,
26,5.4593469232907728,7.4164294964967629e-05,6.5403178108398483e-05,,
27,5.4717038624399184,7.3023305811660468e-05,6.5120944713354284e-05,,
28,5.5395726957594427,7.1882316658353212e-05,6.3603377906100233e-05,,
29,5.5448080072343355,7.0741327505046051e-05,6.3488557755398412e-05,,
30,5.5711921659242023,6.9600338351738809e-05,6.291467939867183e-05,,
31,5.5892039905881319,6.8459349198431648e-05,6.2527431061182103e-05,,
32,5.616451689610324,6.7318360045124487e-05,6.1948476210339835e-05,,
33,5.6396748274936268,6.6177370891817232e-05,6.1461453163952408e-05,,
34,5.714015955765591,6.5036381738510071e-05,5.9941003066999272e-05,,
35,5.7173856421293783,6.389539258520291e-05,5.9873446390823049e-05,,
36,5.7189809700548162,6.2754403431895654e-05,5.9841503119505874e-05,,
37,5.7273740993465978,6.1613414278588493e-05,5.9673874027916167e-05,,
38,5.7587742104502695,6.0472425125281244e-05,5.9053044737802105e-05,,
39,5.8042109275786808,5.9331435971974083e-05,5.8171954506887669e-05,,
40,5.9056712362594759,5.8190446818666922e-05,5.6275295602569785e-05,,
41,5.9112733840048897,5.7049457665359673e-05,5.6173325579212278e-05,,
42,6.0269912364909981,5.5908468512052512e-05,5.4128414264432641e-05,,
43,6.0369281785855957,5.4767479358745351e-05,5.3958118138926573e-05,,
44,6.0883095107747138,5.3626490205438102e-05,5.3090441056219198e-05,,
45,6.1135818097057566,5.2485501052130941e-05,5.2671440857509696e-05,,
46,6.1584221685838409,5.134451189882378e-05,5.1940305112618521e-05,,
47,6.2290035226487586,5.0203522745516524e-05,5.0820370948261276e-05,,
48,6.36804312731471,4.9062533592209363e-05,4.8719074967759592e-05,,
49,6.3684807053513532,4.7921544438902114e-05,4.8712672104825649e-05,,
50,6.3765516529018527,4.6780555285594954e-05,4.8594803336278842e-05,,
51,6.4567030250324722,4.5639566132287793e-05,4.7447467216052361e-05,,
52,6.4859072836028862,4.4498576978980544e-05,4.703965139680147e-05,,
53,6.5330055484145406,4.3357587825673383e-05,4.6393114271810772e-05,,
54,6.8090639626094083,4.2216598672366222e-05,4.2861972698331313e-05,,
55,6.9488393552480847,4.1075609519058966e-05,4.1227973172193347e-05,,
56,7.0391398660165354,3.9934620365751805e-05,4.0222245144058192e-05,,
57,7.2620371256275575,3.8793631212444556e-05,3.7893889513786506e-05,,
58,7.2661504885715722,3.7652642059137395e-05,3.7852867335624873e-05,,
59,7.3939795293608732,3.6511652905830234e-05,3.6610994539335425e-05,,
60,7.7980522724735462,3.5370663752522985e-05,3.3068217455278132e-05,,
61,7.8589502861974623,3.4229674599215824e-05,3.2579813134942416e-05,,
62,7.9197830891344694,3.3088685445908663e-05,3.2102814936762785e-05,,
63,8.45186656684964,3.1947696292601407e-05,2.8348295567361585e-05,,
64,8.4930875579506218,3.0806707139294246e-05,2.8085701037638912e-05,,
65,8.8395522927443455,2.9665717985987089e-05,2.6017775754332298e-05,,
66,8.9571552099936405,2.8524728832679836e-05,2.5368280435757331e-05,,
67,8.962106081175321,2.7383739679372676e-05,2.5341481214350689e-05,,
68,9.1592105424463366,2.6242750526065423e-05,2.4308600306762628e-05,,
69,9.5026929811502434,2.5101761372758262e-05,2.2655668620997553e-05,,
70,9.8825298803258423,2.3960772219451101e-05,2.101930299999557e-05,,
71,10.38963644480892,2.2819783066143852e-05,1.9100686358465536e-05,,
72,10.554811820930619,2.1678793912836691e-05,1.8533013060505836e-05,,
