,truncated_length_array,ccm_array_normed
0,2.883499043648428,0.00030697139326621952
1,2.985943598495318,0.00029081500414694476
2,3.1663998344985016,0.00027465861502767007
3,3.3007437242902697,0.00025850222590839532
4,3.8877546476736229,0.0002423458367891207
5,3.9520681971278799,0.00022618944766984598
6,4.0443573036359943,0.00021003305855057125
7,4.0717155234287201,0.00019387666943129653
8,4.1515931554560792,0.0001777202803120218
9,5.5448080072343355,0.00016156389119274708
10,7.0391398660165354,0.00014540750207347244
11,8.4930875579506218,0.00012925111295419771
12,9.1592105424463366,0.00011309472383492299
13,9.5026929811502434,9.6938334715648264e-05
14,10.38963644480892,8.0781945596373539e-05
15,14.892359835620855,6.4625556477098815e-05
16,16.595924773225093,4.8469167357824179e-05
17,24.57231155084347,3.2312778238549448e-05
18,25.109632957824513,1.6156389119274724e-05
