,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
0,0.052601660935219903,0.00080782032054149341,0.054098915747035806,-1.7405534929892361,-8.0428843704833586
1,0.07222698845032878,0.00080667933138818624,0.031154031799288447,,
2,0.078039445803732718,0.00080553834223487907,0.027227397286650783,,
3,0.091115247221061471,0.00080439735308157189,0.020792519510445771,,
4,0.096164500232234787,0.00080325636392826472,0.018929401295642113,,
5,0.098495296992161266,0.00080211537477495743,0.018156572874915358,,
6,0.10044150289483655,0.00080097438562165026,0.017548627733713611,,
7,0.10108514642515601,0.00079983339646834308,0.017354600407817337,,
8,0.10448750491205805,0.00079869240731503591,0.016382895318212881,,
9,0.13096801323235716,0.00079755141816172874,0.011057089518162203,,
10,0.13587596783640282,0.00079641042900842145,0.010371254387041956,,
11,0.13684490363628338,0.00079526943985511428,0.010243773750074799,,
12,0.13962652447087259,0.0007941284507018071,0.0098911948915372718,,
13,0.14465099569320758,0.00079298746154849993,0.0093009042142398156,,
14,0.14963724624059996,0.00079184647239519275,0.0087681348069026267,,
15,0.15287529037167011,0.00079070548324188558,0.008447423542997011,,
16,0.15860415532320632,0.0007895644940885783,0.0079234620619545691,,
17,0.15885252121641086,0.00078842350493527112,0.0079019119927005513,,
18,0.16243380600622104,0.00078728251578196395,0.0076011554239969166,,
19,0.16245080767432413,0.00078614152662865677,0.0075997708383776395,,
20,0.16282601603155522,0.0007850005374753496,0.0075693153347690797,,
21,0.16460038649127073,0.00078385954832204232,0.0074278601654594444,,
22,0.17041339407942091,0.00078271855916873514,0.0069924371727357708,,
23,0.1704491612776127,0.00078157757001542797,0.0069898834587530274,,
24,0.17516028670531911,0.00078043658086212079,0.006665925045117242,,
25,0.17559548595427907,0.00077929559170881362,0.0066371958294225517,,
26,0.17602742329724119,0.00077815460255550634,0.0066088742434578726,,
27,0.17894954157453929,0.00077701361340219916,0.0064221741891826835,,
28,0.17984527359998886,0.00077587262424889199,0.0063666034054047057,,
29,0.18547172382925897,0.00077473163509558481,0.0060342248605136928,,
30,0.19976063550598094,0.00077359064594227764,0.0053029754560604252,,
31,0.20296231501742101,0.00077244965678897046,0.0051582243865295708,,
32,0.20505382064043182,0.00077130866763566318,0.0050669951595638469,,
33,0.20706062593029056,0.00077016767848235601,0.0049818258907072038,,
34,0.20868379818345073,0.00076902668932904883,0.0049145749519341753,,
35,0.20997229814000304,0.00076788570017574166,0.0048622019718124109,,
36,0.21063733259544035,0.00076674471102243448,0.0048355136650997822,,
37,0.21845400224704895,0.0007656037218691272,0.0045383600641533944,,
38,0.22000372335223059,0.00076446273271582002,0.0044828623728317939,,
39,0.22253694385260048,0.00076332174356251285,0.0043944165309099652,,
40,0.22374813312929698,0.00076218075440920568,0.0043530956644310722,,
41,0.22381631727244289,0.0007610397652558985,0.0043507877046589658,,
42,0.22445282663305993,0.00075989877610259133,0.0043293351703632644,,
43,0.22777393847058733,0.00075875778694928404,0.0042200568529770005,,
44,0.23073472545672463,0.00075761679779597687,0.0041262511701080432,,
45,0.23237323298405282,0.00075647580864266969,0.0040757421081584234,,
46,0.23731604974367407,0.00075533481948936252,0.0039291289200678089,,
47,0.24456977888684778,0.00075419383033605535,0.0037285275625758949,,
48,0.24503221044167306,0.00075305284118274806,0.0037162885782857824,,
49,0.25061402033103425,0.00075191185202944089,0.0035734113556889712,,
50,0.2516887168134827,0.00075077086287613371,0.0035468955379265627,,
51,0.25524817745162814,0.00074962987372282654,0.0034612496968476733,,
52,0.25597265882512255,0.00074848888456951936,0.0034442164099737472,,
53,0.25616870345361559,0.00074734789541621219,0.0034396298868025308,,
54,0.25860464499425845,0.00074620690626290491,0.003383433164175163,,
55,0.26422706249039035,0.00074506591710959773,0.0032591108701688961,,
56,0.26498454692937345,0.00074392492795629056,0.0032429121899741082,,
57,0.26661621743826996,0.00074278393880298338,0.0032084468405043226,,
58,0.27405540595345229,0.00074164294964967621,0.0030583844881656042,,
59,0.27437512937943265,0.00074050196049636893,0.0030521840593446992,,
60,0.28009147688410557,0.00073936097134306175,0.0029445829981874024,,
61,0.28280293070034135,0.00073821998218975458,0.0028956182362501253,,
62,0.28327290973392516,0.0007370789930364474,0.0028872615287904198,,
63,0.28437358505811072,0.00073593800388314023,0.0028678383456514304,,
64,0.28639450559057106,0.00073479701472983295,0.0028327074130551277,,
65,0.29252214812970689,0.00073365602557652577,0.002730228179003002,,
66,0.29847232756190284,0.0007325150364232186,0.0026361932905672298,,
67,0.3037343239108527,0.00073137404726991142,0.0025572123711531318,,
68,0.30468824696979185,0.00073023305811660425,0.0025432933746991956,,
69,0.30785280224286626,0.00072909206896329707,0.0024979623279840026,,
70,0.3086975077548777,0.00072795107980998979,0.0024860771659662635,,
71,0.30899846906598233,0.00072681009065668262,0.0024818640864650928,,
72,0.31068567715842577,0.00072566910150337555,0.0024584521030955237,,
73,0.31172645430324353,0.00072452811235006827,0.0024441830279757445,,
74,0.31222985853035717,0.00072338712319676109,0.0024373280803523054,,
75,0.31397224110113725,0.00072224613404345392,0.0024138339227802578,,
76,0.31552639166913049,0.00072110514489014664,0.0023931773141168595,,
77,0.31659722010480573,0.00071996415573683946,0.0023791061300350398,,
78,0.31808576358569207,0.00071882316658353229,0.0023597612968715388,,
79,0.32231514213327184,0.00071768217743022511,0.0023061281077301279,,
80,0.32323871120859798,0.00071654118827691794,0.0022946714749249677,,
81,0.32395674520338563,0.00071540019912361065,0.0022858262428728264,,
82,0.32546235532449219,0.00071425920997030348,0.002267452505603913,,
83,0.32566177403075458,0.00071311822081699631,0.0022650363427871747,,
84,0.3256679711242384,0.00071197723166368913,0.0022649613235767602,,
85,0.32670517046306935,0.00071083624251038196,0.0022524603619125121,,
86,0.32930799391693588,0.00070969525335707467,0.0022215635825854805,,
87,0.33212938613848819,0.0007085542642037675,0.0021888194815891959,,
88,0.33253147526522658,0.00070741327505046043,0.0021842148765951579,,
89,0.33467504948755444,0.00070627228589715315,0.0021599227153147305,,
90,0.33546879320694734,0.00070513129674384598,0.0021510353500136786,,
91,0.33868666025812333,0.0007039903075905388,0.002115588869495982,,
92,0.33924321078187136,0.00070284931843723152,0.0021095514946090528,,
93,0.33959114913480204,0.00070170832928392434,0.0021057908816423188,,
94,0.34080617881674802,0.00070056734013061728,0.0020927409518071215,,
95,0.3466346612395812,0.00069942635097730999,0.0020318756192577543,,
96,0.35238845788481682,0.00069828536182400282,0.0019744798450954844,,
97,0.35271093167499323,0.00069714437267069565,0.0019713388408585364,,
98,0.35311732100464749,0.00069600338351738836,0.001967391662033567,,
99,0.35474989415326608,0.0006948623943640813,0.0019516595293880888,,
100,0.35602589042413096,0.00069372140521077401,0.0019395009634642886,,
101,0.35661509725447266,0.00069258041605746684,0.0019339268011474037,,
102,0.35887600922534391,0.00069143942690415956,0.0019127699124499068,,
103,0.36245075384120096,0.00069029843775085238,0.0018800542406951458,,
104,0.36391840835655437,0.00068915744859754532,0.0018668768833711429,,
105,0.36890101844088724,0.00068801645944423803,0.0018232081996339717,,
106,0.37117394543988824,0.00068687547029093086,0.0018038196523897339,,
107,0.37344004247039947,0.00068573448113762368,0.001784810590785583,,
108,0.38021463440859687,0.0006845934919843164,0.0017298242788307953,,
109,0.38052641411143212,0.00068345250283100923,0.0017273581224769234,,
110,0.38746591388608798,0.00068231151367770216,0.0016738684140523037,,
111,0.39188845585268117,0.00068117052452439488,0.001641126969973303,,
112,0.39266557650709272,0.0006800295353710877,0.0016354779026229549,,
113,0.39376155430018123,0.00067888854621778053,0.0016275628724995773,,
114,0.40265330996265714,0.00067774755706447325,0.0015655175882312545,,
115,0.40308108584196667,0.00067660656791116618,0.0015626269184072922,,
116,0.40502217840790589,0.00067546557875785901,0.001549615087068914,,
117,0.4160997171700298,0.00067432458960455172,0.0014785191673256503,,
118,0.41868257934806863,0.00067318360045124455,0.0014626798312226568,,
119,0.42076162126811323,0.00067204261129793726,0.0014501233449694879,,
120,0.42608778042360607,0.0006709016221446302,0.0014187189534002305,,
121,0.42813134644568507,0.00066976063299132292,0.001406953008302654,,
122,0.42909981671366038,0.00066861964383801574,0.0014014305586520217,,
123,0.43081303678357985,0.00066747865468470857,0.0013917445892890031,,
124,0.43564558041443224,0.00066633766553140128,0.0013649837234335409,,
125,0.44772812818932667,0.00066519667637809411,0.0013015109914113231,,
126,0.45570830562615527,0.00066405568722478704,0.0012620987341186432,,
127,0.45877523356146005,0.00066291469807147976,0.0012474497556397386,,
128,0.46079224462227647,0.00066177370891817259,0.0012379610098201268,,
129,0.46155482121519964,0.00066063271976486541,0.0012344031509750799,,
130,0.46286057857472612,0.00065949173061155813,0.0012283483107848119,,
131,0.46298345438084915,0.00065835074145825106,0.0012277809397830122,,
132,0.4632801228461445,0.00065720975230494389,0.001226412792080243,,
133,0.46636373066731529,0.00065606876315163661,0.0012123330976537899,,
134,0.46743167438299277,0.00065492777399832943,0.0012075161499225842,,
135,0.46888906228916272,0.00065378678484502226,0.001200991080490936,,
136,0.46972360852220479,0.00065264579569171508,0.0011972795816765174,,
137,0.47047032683217732,0.00065150480653840791,0.0011939739674223951,,
138,0.47619601907963494,0.00065036381738510062,0.0011690977358930297,,
139,0.47673846082570259,0.00064922282823179345,0.0011667833909898328,,
140,0.47690535320676586,0.00064808183907848617,0.0011660727902641662,,
141,0.47715875852116807,0.00064694084992517899,0.0011649951335432115,,
142,0.47739694909584685,0.00064579986077187193,0.0011639836095817754,,
143,0.48329249154415022,0.00064465887161856464,0.001139381079652678,,
