,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
0,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
1,19.013035263317565,,,,,,,,,,0.2918583365118122,,0.21459566860554907,,0.21459566860554907,,,,3,1.3600383381841716,0.14963724624059996,2.43670468041674,
2,19.013035263317565,,,,,,,,,,1.3200985832235688,,0.74528511781850626,,0.74528511781850626,,,,8,1.7712665282886308,0.14963724624059996,3.8344971916908501,
3,19.013035263317565,,,,,,,,,,1.7836504280283936,,1.0158404144833229,,1.0158404144833229,,,,11,1.7558372384067773,0.14963724624059996,3.0151331913755821,
4,19.013035263317565,,,,,,,,,,1.250859163603609,,0.81110761808095777,,0.81110761808095777,,,,10,1.5421617744918765,0.7237501153065512,3.4464902045187076,
5,19.013035263317565,,,,,,,,,,0.14977183920208625,,0.17750858019847043,,0.17750858019847043,,,,4,0.84374422371373814,0.069443959490384413,1.8135729957005964,
6,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
7,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
8,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
9,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
10,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
11,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
12,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
13,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
14,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
15,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
16,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
17,19.013035263317565,,,,,,,,,,0.019958976782935112,,0.045820350553204721,,0.045820350553204721,,,,2,0.43559197042282694,0.22212792298448225,0.64905601786117162,
18,19.013035263317565,,,,,,,,,,0.70850070240671537,,0.4728463499422137,,0.4728463499422137,,,,6,1.4983740542637178,0.14963724624059996,3.9511127562159141,
19,19.013035263317565,,,,,,,,,,1.9080897879890859,,1.0017830443297822,,1.0017830443297822,,,,10,1.9046936348035772,0.14963724624059996,5.2684127297640018,
20,19.013035263317565,,,,,,,,,,3.0264939110137781,,1.3820851428978609,,1.3820851428978609,,,,12,2.1898027965686935,0.14963724624059996,4.3739974177016574,
21,19.013035263317565,,,,,,,,,,1.9418760691693315,,0.95875199960361024,,0.95875199960361024,,,,9,2.0254206196932967,0.089719254539481638,4.8841053276425148,
22,19.013035263317565,,,,,,,,,,0.49347894013069088,,0.36024137115972188,,0.36024137115972188,,,,5,1.3698563786331328,0.59044180906181043,3.0315602318838915,
23,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
24,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
25,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
26,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
27,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
28,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
29,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
30,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
31,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
