,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
0,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
1,19.013035263317565,0.21038197976297468,0.05259549494074367,1.0200287536381287,0.13150393815268532,2.3052007410128579,1.75,4,0.10519098988148734,0.21889375238385914,0.2918583365118122,,0.21459566860554907,,0.21459566860554907,4,6,1,3,1.3600383381841716,0.14963724624059996,2.43670468041674,
2,19.013035263317565,0.99931440387412973,0.26297747470371835,0.74579643296363407,0.100033664687459,2.4857392777654717,1.8947368421052631,4.4000000000000004,0.57855044434818037,0.55583098240992368,1.3200985832235688,,0.74528511781850626,,0.74528511781850626,19,22,5,8,1.7712665282886308,0.14963724624059996,3.8344971916908501,
3,19.013035263317565,1.3148873735185918,0.36816846458520569,0.77256838489898205,0.11437563608924892,2.1644544924923088,1.9199999999999999,4.2857142857142856,0.78893242411115505,0.78480618833249327,1.7836504280283936,,1.0158404144833229,,1.0158404144833229,25,29,7,11,1.7558372384067773,0.14963724624059996,3.0151331913755821,
4,19.013035263317565,1.1308031412259889,0.28927522217409019,0.71728454627529148,0.11437563608924892,1.3726525995553556,1.9534883720930232,4.7272727272727275,0.68374143422966771,0.58179495981563223,1.250859163603609,,0.81110761808095777,,0.81110761808095777,21.5,26,5.5,10,1.5421617744918765,0.7237501153065512,3.4464902045187076,
5,19.013035263317565,0.31557296964446202,0.10519098988148734,0.56249614914249213,0.014241918189571687,1.2380416466907134,2,4,0.21038197976297468,0.09984789280139085,0.14977183920208625,,0.17750858019847043,,0.17750858019847043,6,8,2,4,0.84374422371373814,0.069443959490384413,1.8135729957005964,
6,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
7,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
8,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
9,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
10,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
11,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
12,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
13,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
14,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
15,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
16,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
17,19.013035263317565,0,0,0,0.22212792298448225,0.64905601786117162,0,0,0,0,0.019958976782935112,,0.045820350553204721,,0.045820350553204721,0,2,0,2,0.43559197042282694,0.22212792298448225,0.64905601786117162,
18,19.013035263317565,0.4470617069963212,0.13148873735185918,1.0576758030096831,0.14963724624059996,1.7865510494877967,1.8823529411764706,4,0.26297747470371835,0.50011814287532852,0.70850070240671537,,0.4728463499422137,,0.4728463499422137,8.5,12,2.5,6,1.4983740542637178,0.14963724624059996,3.9511127562159141,
19,19.013035263317565,0.84152791905189872,0.21038197976297468,1.1904335217522357,0.090014261337775042,2.4857392777654717,1.875,4.5,0.47335945446669303,1.1925561174931787,1.9080897879890859,,1.0017830443297822,,1.0017830443297822,16,22,4,10,1.9046936348035772,0.14963724624059996,5.2684127297640018,
20,19.013035263317565,1.4989716058111946,0.39446621205557753,0.92202223013418683,0.092147854445537455,2.5602902957254106,1.9298245614035088,4.5333333333333332,0.89412341399264239,1.274313225690012,3.0264939110137781,,1.3820851428978609,,1.3820851428978609,28.5,33,7.5,12,2.1898027965686935,0.14963724624059996,4.3739974177016574,
21,19.013035263317565,0.9730166564037579,0.23667972723334652,0.98533976093187403,0.089719254539481638,3.0635504449158439,1.9459459459459461,4.8888888888888893,0.57855044434818037,0.94469646608237745,1.9418760691693315,,0.95875199960361024,,0.95875199960361024,18.5,23,4.5,9,2.0254206196932967,0.089719254539481638,4.8841053276425148,
22,19.013035263317565,0.23667972723334652,0.078893242411115505,1.5220626429257029,0.14044122390491467,2.6251221000593121,2,4,0.15778648482223101,0.5483099334785454,0.49347894013069088,,0.36024137115972188,,0.36024137115972188,4.5,8,1.5,5,1.3698563786331328,0.59044180906181043,3.0315602318838915,
23,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
24,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
25,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
26,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
27,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
28,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
29,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
30,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
31,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
32,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
33,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
34,19.013035263289467,0,0,0,0.5499442509139032,0.57669010467507842,0,0,0,0,0.03337986159538095,,0.059255891549535852,,0.059255891549535852,0,2,0,2,0.56331717779449075,0.5499442509139032,0.57669010467507842,
35,19.013035263289467,0.47335945446739258,0.15778648482246418,1.0566487957632436,0.017798253104249227,2.4202929675583298,1.7777777777777777,3.3333333333333335,0.26297747470410698,0.52850899181221533,0.79276348771832283,,0.50017469752611621,,0.50017469752611621,9,12,3,6,1.5849731936448652,0.14963724624059996,4.206834613087711,
36,19.013035263289467,0.71003918170108893,0.23667972723369629,1.23051338588438,0.14963724624059996,3.5814369278829794,1.8518518518518519,3.5555555555555554,0.4207639595265712,1.0751151944064767,1.612672791609715,,0.87371271758558133,,0.87371271758558133,13.5,18,4.5,9,1.8457700788265698,0.14963724624059996,4.7315336503541277,
37,19.013035263289467,0.8152301715827317,0.23667972723369629,1.4729204146474166,0.013167626304543814,4.0417381199676532,1.8709677419354838,4,0.47335945446739258,1.7686374125201854,2.4921708994602607,,1.2007691623607217,,1.2007691623607217,15.5,22,4.5,11,2.0754787660940868,0.013167626304543814,4.8480248593174755,
38,19.013035263289467,0.2103819797632856,0.0525954949408214,3.4277124114283444,0.25426875183873915,4.4090816160302424,1.75,4,0.1051909898816428,2.4718225602085528,2.4718225602085528,,0.72112892317548083,,0.72112892317548083,4,7,1,4,3.4277124114283444,0.65533571080966579,4.7938675139706532,
39,19.013035263289467,0.0262977474704107,0.0262977474704107,12.661130307809582,0.04169824549881606,3.7167898638666492,0,0,0,4.2156399136557416,0.70260665227595698,,0.33295920752473968,,0.33295920752473968,0.5,3,0.5,3,2.1101883846349305,0.04169824549881606,3.7167898638666492,
40,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
41,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
42,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
43,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
44,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
45,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
46,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
47,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
48,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
49,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
50,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
51,19.013035263317565,0,0,0,0.21310038801206646,0.21310038801206646,0,0,0,0,0.0023884548017700058,,0.011208120379559155,,0.011208120379559155,0,1,0,1,0.21310038801206646,0.21310038801206646,0.21310038801206646,
52,19.013035263317565,0.34187071711483386,0.13148873735185918,1.1936887499077593,0.15338399001078837,2.4202929675583298,1.8461538461538463,3.2000000000000002,0.21038197976297468,0.48712913417014231,0.45233419601513214,,0.40808722894287525,,0.40808722894287525,6.5,11,2.5,7,1.1084252677714908,0.18941248804691266,2.6867683573400365,
53,19.013035263317565,0.55225269687780854,0.23667972723334652,1.4197641623299859,0.032625989140585392,2.5418502003567998,1.7142857142857142,2.6666666666666665,0.31557296964446202,1.113192481450795,1.1688521055233345,,0.78406858757719744,,0.78406858757719744,10.5,16,4.5,10,1.4907523704464851,0.032625989140585392,3.4692801905628037,
54,19.013035263317565,0.78893242411115505,0.26297747470371835,1.5546049772064134,0.15338399001078837,3.3016142693275889,1.7333333333333334,3.2000000000000002,0.42076395952594936,1.90668922795648,2.6000307653951999,,1.2264782732027226,,1.2264782732027226,15,21,5,11,2.1199158780087455,0.59658825710817509,4.6099767882434008,
55,19.013035263317565,0.55225269687780854,0.18408423229260285,1.8321338979693333,0.20061161415373829,3.3219120922423748,1.6190476190476191,2.8571428571428572,0.26297747470371835,1.8537547015929341,2.16271381852509,,1.011800886194816,,1.011800886194816,10.5,16,3.5,9,2.1374895476308891,0.31942938764441275,3.3219120922423748,
56,19.013035263317565,0.13148873735185918,0.078893242411115505,2.8177857903039532,0.094720143621602471,2.4168951313919438,1.2,1.3333333333333333,0.05259549494074367,1.0440096294563761,0.52200481472818805,,0.37050709569507739,,0.37050709569507739,2.5,6,1.5,5,1.4088928951519766,0.094720143621602471,2.4168951313919438,
57,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
58,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
59,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
60,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
61,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
62,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
63,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
64,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
65,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
66,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
67,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
68,19.013035263289467,0.13148873735205349,0.078893242411232092,0.74064761893281061,0.12745803751274828,0.85421545389347997,1.2,1.3333333333333333,0.0525954949408214,0.072129316523438541,0.06010776376953212,,0.097386820236280147,,0.097386820236280147,2.5,4,1.5,3,0.61720634911067551,0.30510039371448999,0.85421545389347997,
69,19.013035263289467,0.68374143423067812,0.26297747470410698,0.71796319111750817,0.048491928359486125,1.1054875890245599,1.6923076923076923,2.7999999999999998,0.36816846458574981,0.35244897916609097,0.45818367291591833,,0.49090118201951954,,0.49090118201951954,13,18,5,10,0.93335214845276071,0.048491928359486125,2.1875935633353123,
70,19.013035263289467,0.86782566652355309,0.34187071711533906,0.96401269006965329,0.024660078862702443,2.0051116465914625,1.696969696969697,2.7692307692307692,0.47335945446739258,0.80648815335442758,1.1089212108623379,,0.83659495529686023,,0.83659495529686023,16.5,22,6.5,12,1.3255174488457733,0.024660078862702443,3.7548594460369173,
71,19.013035263289467,1.0782076462868386,0.3944662120561605,0.96956440202940852,0.054647700532313992,2.568427086134903,1.6097560975609757,2.6666666666666665,0.52595494940821397,1.0135746287549932,1.7315233241231132,,1.0453917518356348,,1.0453917518356348,20.5,25,7.5,12,1.6563391868002395,0.23073472545672463,4.5828957075902954,
72,19.013035263289467,0.94671890893478516,0.36816846458574981,1.064669633838766,0.050798741502088934,2.09836871553691,1.5,2.2857142857142856,0.4207639595265712,1.0731261707238156,1.4858670056175909,,1.0079428741238339,,1.0079428741238339,18,24,7,13,1.4741579545459838,0.066849427353589508,3.1643530033860574,
73,19.013035263289467,0.84152791905314239,0.2103819797632856,0.90073131794210259,0.16419498954043699,1.3535831698970695,1.75,4,0.4207639595265712,0.68274582854277011,0.99308484151675647,,0.7579905516138119,,0.7579905516138119,16,23,4,11,1.3101546442794219,0.42240440888080938,2.4602229331769614,
74,19.013035263289467,0.31557296964492837,0.0525954949408214,0.81779939479451702,0.16419498954043699,1.5293700730094213,1.8333333333333333,6,0.15778648482246418,0.21105389251055409,0.25326467101266492,,0.2580753835891309,,0.2580753835891309,6,10,1,5,0.98135927375342047,0.55122864800957272,1.5293700730094213,
75,19.013035263289467,0,0,0,0.48347292134125852,1.2387897394141369,0,0,0,0,0.07800408066247573,,0.090583257060526001,,0.090583257060526001,0,2,0,2,0.86113133037769773,0.48347292134125852,1.2387897394141369,
76,19.013035263289467,0,0,0,0.34966456188342188,0.62511408890334175,0,0,0,0,0.044513445175548991,,0.083807040525169199,,0.083807040525169199,0,3,0,3,0.5311420722723238,0.34966456188342188,0.62511408890334175,
77,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
78,19.013035263289467,0.078893242411232092,0.0262977474704107,0.69634950358856029,0.17608037997348538,0.58513438145849417,2,4,0.0525954949408214,0.038255540825006137,0.028691655618754603,,0.054937270189553425,,0.054937270189553425,1.5,3,0.5,2,0.52226212769142022,0.17608037997348538,0.86844387540935497,
79,19.013035263289467,0.078893242411232092,0.0262977474704107,1.7479674224757353,0.58513438145849417,1.2954613525820264,2,4,0.0525954949408214,0.24104963261198803,0.18078722445899101,,0.13790281758831474,,0.13790281758831474,1.5,3,0.5,2,1.3109755668568015,1.2954613525820264,1.3264897811315763,
80,19.013035263289467,0,0,0,0.57084119353442009,1.1639479526292467,0,0,0,0,0.079142896964432066,,0.091242093760442997,,0.091242093760442997,0,2,0,2,0.86739457308183332,0.57084119353442009,1.1639479526292467,
81,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
82,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
83,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
84,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
85,19.013035263289467,0.63114593928985674,0.26297747470410698,0.60990034946320559,0.12745803751274828,1.4645367296042076,1.75,2.7999999999999998,0.36816846458574981,0.23477267955857178,0.31303023941142905,,0.38493612893516677,,0.38493612893516677,12,16,5,9,0.81320046595094075,0.16830535159111232,1.897535702263426,
86,19.013035263289467,1.2885896260501242,0.44706170699698189,0.61960167807637789,0.054647700532313992,1.5877479416917648,1.7959183673469388,3.2941176470588234,0.73633692917149962,0.49469759756348147,1.0100075950254415,,0.79841229465246932,,0.79841229465246932,24.5,28,8.5,12,1.2650200927392716,0.23073472545672463,2.6413526740474276,
87,19.013035263289467,0.84152791905314239,0.31557296964492837,0.8513011241393581,0.054647700532313992,2.2695695835401075,1.625,2.6666666666666665,0.4207639595265712,0.60986673105074862,0.88707888152836167,,0.71639366348459488,,0.71639366348459488,16,21,6,11,1.238256180566339,0.12691970434239183,4.0810489412195041,
88,19.013035263289467,1.1045053937572493,0.36816846458574981,0.99769049029476897,0.025655303567556464,2.2695695835401075,1.6190476190476191,2.8571428571428572,0.52595494940821397,1.0994095531541381,1.9239667180197415,,1.1019545278308869,,1.1019545278308869,21,26,7,12,1.7459583580158455,0.025655303567556464,4.1249696471564841,
89,19.013035263289467,1.3148873735205349,0.4207639595265712,0.83419275955484795,0.050798741502088934,2.152903262605923,1.6399999999999999,3,0.63114593928985674,0.915000617283526,1.4296884645055092,,1.0968695266209212,,1.0968695266209212,25,33,8,16,1.3034261868044499,0.061823524413720292,2.8519925868584415,
90,19.013035263289467,1.2359941311093028,0.44706170699698189,0.72520165938965508,0.049891567850691772,1.8395266537130797,1.6595744680851063,2.8235294117647061,0.63114593928985674,0.65003087766993461,1.0183817083495643,,0.89634499487634134,,0.89634499487634134,23.5,30,8.5,15,1.1361492663771264,0.45499631692210396,2.5254897979993811,
91,19.013035263289467,0.99931440387560655,0.31557296964492837,0.80737180058865965,0.049891567850691772,1.8599699631949638,1.736842105263158,3.3333333333333335,0.52595494940821397,0.6514023190838466,1.0313870052160905,,0.80681826961123149,,0.80681826961123149,19,25,6,12,1.2783386842653777,0.14142626314083662,2.8984657771749385,
92,19.013035263289467,0.47335945446739258,0.2103819797632856,1.0895242829964269,0.020300605540782547,1.6969518850744931,1.6666666666666667,2.5,0.26297747470410698,0.56190757136909275,0.56190757136909275,,0.51573662022816569,,0.51573662022816569,9,14,4,9,1.0895242829964269,0.020300605540782547,2.8865176809388777,
93,19.013035263289467,0.31557296964492837,0.1051909898816428,1.2032229185053751,0.098730321886846578,1.8119216131027098,2,4,0.2103819797632856,0.45686931252220792,0.54824317502664954,,0.37970462953757889,,0.37970462953757889,6,9,2,5,1.4438675022064502,0.24456977888684778,2.1767305528389769,
