,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Traces,Trace Mean Length,Trace Mean Length (Mauldon)
0,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
1,19.013035263317565,0.21038197976297468,0.05259549494074367,1.0200287536381287,1.75,4,0.10519098988148734,0.21889375238385914,0.2918583365118122,,0.21459566860554907,,0.21459566860554907,4,1,1.3600383381841716,
2,19.013035263317565,0.99931440387412973,0.26297747470371835,0.74579643296363407,1.8947368421052631,4.4000000000000004,0.57855044434818037,0.55583098240992368,1.3200985832235688,,0.74528511781850626,,0.74528511781850626,19,5,1.7712665282886308,
3,19.013035263317565,1.3148873735185918,0.36816846458520569,0.77256838489898216,1.9199999999999999,4.2857142857142856,0.78893242411115505,0.78480618833249349,1.7836504280283942,,1.0158404144833231,,1.0158404144833231,25,7,1.7558372384067775,
4,19.013035263317565,1.1308031412259889,0.28927522217409019,0.71728454627529148,1.9534883720930232,4.7272727272727275,0.68374143422966771,0.58179495981563223,1.250859163603609,,0.81110761808095777,,0.81110761808095777,21.5,5.5,1.5421617744918765,
5,19.013035263317565,0.31557296964446202,0.10519098988148734,0.56249614914249213,2,4,0.21038197976297468,0.09984789280139085,0.14977183920208625,,0.17750858019847043,,0.17750858019847043,6,2,0.84374422371373814,
6,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
